,,ttl_ret,net_ret,sharpe,acc
PRSP,2,-0.2790893760539628,-0.2870994940978077,-1.048266710910626,0.5
T,0,-0.07132018209408082,-0.14339908952958927,-0.5724896789124737,0.6
T,1,-0.3247344461305002,-0.3968133535660086,-1.435331229352128,0.5909090909090909
T,2,-0.4059180576631262,-0.47799696509863465,-1.723842012302312,0.6
CNMD,0,0.6109225092250942,-0.038081180811806205,-0.13995041076797554,0.4818181818181818
CNMD,1,0.7028782287822881,0.053874538745387744,0.2093583550448083,0.4909090909090909
CNMD,2,0.9470110701107015,0.2980073800738011,1.1206691840543996,0.4909090909090909
SAH,0,0.38238512035010913,-0.7571115973741795,-2.680349049846842,0.5909090909090909
SAH,1,0.8014223194748346,-0.33807439824945407,-1.236944788719878,0.5363636363636364
SAH,2,0.5754923413566745,-0.5640043763676142,-2.109252214998722,0.6
ARI,0,-0.29545454545454586,-0.0937500000000004,-0.25489756426421833,0.45454545454545453
ARI,1,0.21590909090909036,0.4176136363636358,1.6316324146349588,0.5181818181818182
ARI,2,-0.28480113636363596,-0.08309659090909052,-0.23285371361971066,0.4636363636363636
CPSI,0,-0.052074857607812004,-0.14727420667209204,-0.577071747321438,0.5272727272727272
CPSI,1,0.423515052888527,0.32831570382424696,1.2326644621657863,0.37272727272727274
CPSI,2,0.3771358828315701,0.28193653376729005,1.056605790661226,0.4909090909090909
WWW,0,-0.08383925990170636,0.03295750216825612,0.1203843996385792,0.4818181818181818
WWW,1,0.04018502457357537,0.15698178664353785,0.5807987320848952,0.5545454545454546
WWW,2,-0.09135588320323874,0.025440878866723738,0.09581692687832175,0.44545454545454544
VGR,0,-0.16853932584269596,-0.363636363636363,-1.3589634888806674,0.5181818181818182
VGR,1,-0.18692543411644502,-0.38202247191011207,-1.4025495000503103,0.509090909090909
VGR,2,-0.4606741573033695,-0.6557711950970365,-1.8834867162494053,0.5454545454545454
CORT,0,1.3544415127528586,0.05277044854881264,0.16860800981654822,0.5272727272727272
CORT,1,0.34652594547053506,-0.9551451187335109,-3.5957145102447856,0.4909090909090909
CORT,2,1.187335092348285,-0.114335971855761,-0.4131598658515439,0.4727272727272727
WRB,0,0.7149077337756581,0.34439145759900464,1.347627122492655,0.5
WRB,1,0.2527472527472532,-0.11776902342940035,-0.4934861015279202,0.509090909090909
WRB,2,0.6823553804685877,0.3118391042919342,1.1564417064979173,0.509090909090909
PH,0,0.27335396736072104,-0.6274620146314007,-2.460071665963744,0.4909090909090909
PH,1,0.13090883511536547,-0.7699071468767563,-2.8072910274312375,0.43636363636363634
PH,2,0.4040517726505358,-0.496764209341586,-1.903692653140213,0.4090909090909091
SBSI,0,-0.2938306029975595,-0.37016382014639176,-1.3400222861686217,0.5454545454545454
SBSI,1,-0.16591146741024876,-0.24224468455908102,-0.9356418367361493,0.4909090909090909
SBSI,2,-0.3095155106308813,-0.3858487277797136,-1.2449171225358528,0.5363636363636364
SXC,0,-0.16828793774319106,0.4036964980544743,1.2243036018576243,0.509090909090909
SXC,1,-0.24805447470817302,0.3239299610894923,0.902617196919918,0.5818181818181818
SXC,2,-0.14396887159533123,0.4280155642023341,1.3209320647035605,0.5545454545454546
LEN,0,0.2899505766062608,-0.5464815250647206,-2.0682672171785237,0.4636363636363636
LEN,1,0.4177453518474932,-0.4186867498234882,-1.51681754819238,0.4909090909090909
LEN,2,0.596140268298423,-0.24029183337255824,-0.858443373725607,0.4636363636363636
RWT,0,0.10845986984815541,0.4743311641359356,1.864581526353559,0.4727272727272727
RWT,1,-0.11858279103398413,0.2472885032537961,0.7030972669039948,0.5909090909090909
RWT,2,-0.12292118582791067,0.24295010845986956,0.9486421781291987,0.509090909090909
MASI,0,0.6873756165094755,-0.6274119581206188,-2.4701968276195516,0.6545454545454545
MASI,1,0.936229125205504,-0.3785584494245902,-1.502825546864241,0.5272727272727272
MASI,2,0.7231980617807386,-0.5915895128493557,-2.333367160079449,0.6454545454545455
IVC,0,-0.8229885057471259,-0.48735632183907984,-1.2807328290818738,0.5272727272727272
IVC,1,-0.2076628352490422,0.1279693486590038,0.26885983698726906,0.4727272727272727
IVC,2,-0.8819923371647514,-0.5463601532567054,-1.203166039287331,0.4727272727272727
EZPW,0,-0.09705882352941127,0.43725490196078476,1.6012995574056252,0.5727272727272728
EZPW,1,0.12549019607843132,0.6598039215686273,2.657012057650546,0.4727272727272727
EZPW,2,0.07352941176470588,0.6078431372549019,2.39984205296992,0.4818181818181818
HUM,0,0.10988562091503205,-0.16622674710910068,-0.631659208977361,0.45454545454545453
HUM,1,0.038021618903971204,-0.23809074912016154,-0.932221393988723,0.5181818181818182
HUM,2,-0.029694570135746928,-0.30580693815987964,-1.1165616819026034,0.45454545454545453
ENVA,0,-0.1144794575189467,-0.08695652173913014,-0.2724362398198436,0.4818181818181818
ENVA,1,0.021938571998405345,0.04946150777822191,0.17387402991192663,0.4909090909090909
ENVA,2,-0.14798564020741925,-0.1204627044276027,-0.34596942386514423,0.45454545454545453
BIIB,0,-0.45866527360585085,-0.2539506334073398,-0.8557170571458769,0.43636363636363634
BIIB,1,-0.4510252056941358,-0.24631056549562474,-0.8320911836076347,0.5727272727272728
BIIB,2,-0.03921248530756177,0.16550215489094927,0.618000179440596,0.4818181818181818
CUB,0,-0.5553652079115398,-0.5181435913409121,-1.3231405644360799,0.5545454545454546
CUB,1,-0.6257592275346506,-0.5885376109640231,-1.3180414521301829,0.5545454545454546
CUB,2,-0.67403831178944,-0.6368166952188125,-1.415423136332767,0.5545454545454546
NWSA,0,0.11826226870474621,-0.33226065969428853,-1.1830815485920532,0.5272727272727272
NWSA,1,0.008045052292839732,-0.442477876106195,-1.6456065271842353,0.4909090909090909
NWSA,2,0.17216411906677398,-0.27835880933226076,-1.067493635059663,0.4727272727272727
COKE,0,1.0975948196114698,0.5567761332099898,1.8085466033027184,0.5545454545454546
COKE,1,0.2701780758556901,-0.27064061054579,-1.0214364056136043,0.5545454545454546
COKE,2,0.521103145235893,-0.01971554116558707,-0.07178605290844453,0.5727272727272728
TPR,0,-0.19557097118463176,-0.03468516542155828,-0.094649175164439,0.5363636363636364
TPR,1,-0.12326574172892156,0.03762006403415203,0.06693458177598813,0.45454545454545453
TPR,2,-0.24599786552828137,-0.08511205976520787,-0.15030436911869094,0.4636363636363636
NTRS,0,-0.26618038670834804,-0.33043880977191176,-1.1831749283447948,0.5
NTRS,1,0.06506888966076221,0.0008104665971985158,0.003096980379675164,0.509090909090909
NTRS,2,-0.013430589324997065,-0.07768901238856077,-0.3037498519741467,0.4818181818181818
MCO,0,0.7574551244933411,-0.30906195715112905,-1.3787967569915742,0.509090909090909
MCO,1,0.9478865083960624,-0.11863057324840776,-0.4902847965191764,0.4636363636363636
MCO,2,0.7063549507817019,-0.3601621308627684,-1.5266855033203472,0.509090909090909
GOOGL,0,0.13827405170031914,-0.5160694038170175,-2.07494801027991,0.509090909090909
GOOGL,1,0.36042534134977383,-0.29391811416756286,-1.1798956674991279,0.5545454545454546
GOOGL,2,0.3058093777095987,-0.34853407780773793,-1.3738096506207296,0.5818181818181818
TEN,0,0.21166813251245975,0.9012019935502786,2.0795675717693696,0.5818181818181818
TEN,1,0.30782761653474083,0.9973614775725597,2.5186085836451566,0.5181818181818182
TEN,2,0.1577250073292296,0.8472588683670483,2.1876522239083274,0.4818181818181818
CALM,0,-0.06734145837636936,0.15885147696756777,0.6234490848888938,0.4909090909090909
CALM,1,-0.2658541623631488,-0.03966122701921168,-0.15077432726017603,0.5272727272727272
CALM,2,-0.24065275769469174,-0.014459822350754624,-0.05419966015996589,0.5181818181818182
OFC,0,0.15191489361702204,0.059148936170213544,0.24078294806851813,0.5272727272727272
OFC,1,0.16553191489361765,0.07276595744680915,0.3098522179987403,0.5363636363636364
OFC,2,-0.22425531914893676,-0.31702127659574525,-1.2349669093428204,0.5272727272727272
PLUS,0,-0.24444704231938402,-0.2541501052139363,-0.9189301932358055,0.5545454545454546
PLUS,1,-0.5195230301613296,-0.5292260930558819,-1.771144752959134,0.4636363636363636
PLUS,2,-0.5261865793780701,-0.5358896422726221,-1.5149598225571785,0.5181818181818182
SCL,0,0.4082596584715993,-0.025917403415284698,-0.1019133713017559,0.5636363636363636
SCL,1,0.28775584352670486,-0.14642121836017913,-0.5638885781073404,0.5363636363636364
SCL,2,0.6031246215332458,0.16894755964636174,0.6498873082405006,0.45454545454545453
BBY,0,-0.01690055832201585,-0.5467028821487852,-2.1530436953548135,0.5272727272727272
BBY,1,-0.13097932699562365,-0.6607816508223929,-2.7497494581055593,0.5454545454545454
BBY,2,0.08887882903274656,-0.44092349479402276,-1.8128258406431068,0.5454545454545454
HOPE,0,-0.5625965996908818,-0.4041731066460595,-1.1039446926665488,0.5181818181818182
HOPE,1,-0.2874806800618237,-0.12905718701700156,-0.40899433456631284,0.5181818181818182
HOPE,2,-0.35703245749613705,-0.19860896445131487,-0.6469133722951891,0.5181818181818182
DUK,0,-0.08681376411872771,-0.2762017336485412,-1.1063828263270814,0.5363636363636364
DUK,1,-0.29261885999474674,-0.48200682952456025,-1.9220665405942003,0.5
DUK,2,-0.0232466509062242,-0.21263462043603773,-0.8721591271497922,0.5545454545454546
CCL,0,-0.10184458398744024,0.4705651491365786,1.2502482609676762,0.5454545454545454
CCL,1,-0.6636577708006284,-0.0912480376766095,-0.07660926131207794,0.5272727272727272
CCL,2,-0.40620094191522726,0.1662087912087916,0.22453133132498557,0.4909090909090909
HIG,0,0.06433435078656932,-0.06128199107771792,-0.2473225512278144,0.4636363636363636
HIG,1,0.5787743601784465,0.45315801831415925,1.6330290464391894,0.4909090909090909
HIG,2,0.09509274477576922,-0.03052359708851803,-0.12276624719066571,0.44545454545454544
PCG,0,-0.6277434476880475,0.1093117408906868,0.07149077657770991,0.4909090909090909
PCG,1,-0.36714255273812063,0.3699126358406137,0.42491391909914733,0.45454545454545453
PCG,2,-0.33411463882378056,0.40294054975495375,0.5153240922922563,0.5272727272727272
PM,0,0.3583375570197678,0.32589964521034054,1.2078352816723597,0.41818181818181815
PM,1,0.18613786112519076,0.15369994931576345,0.627466045185863,0.4636363636363636
PM,2,0.2793968575772943,0.24695894576786703,0.9624158014091868,0.35454545454545455
SR,0,-0.4417723363941114,-0.36539862993732664,-1.2785927037583307,0.509090909090909
SR,1,-0.35986007870572767,-0.2834863722489429,-1.0343057143374819,0.6
SR,2,-0.3215274741291367,-0.24515376767235192,-0.9185008961257661,0.5727272727272728
SRCL,0,0.7451619474434715,0.35159910368710584,1.2971499844810095,0.4727272727272727
SRCL,1,0.070482786718273,-0.32308005703809267,-1.2162817103896786,0.43636363636363634
SRCL,2,0.637196985129356,0.24363414137299028,0.9170480974862303,0.4818181818181818
POOL,0,0.5061332192269301,-1.1131792896876325,-4.562072857048471,0.5818181818181818
POOL,1,-0.054771074026528165,-1.6740835829410907,-6.734595689392632,0.5727272727272728
POOL,2,0.26051918413921044,-1.3587933247753523,-5.3131260447375865,0.6
TPRE,0,-0.17090909090909,-0.02636363636363548,-0.10452327503384758,0.4090909090909091
TPRE,1,-0.3336363636363631,-0.18909090909090862,-0.6405808983627079,0.4818181818181818
TPRE,2,0.11363636363636348,0.258181818181818,1.0296351514012652,0.5
BTU,0,-0.20403305949899844,0.7252497686894269,0.22271731928494415,0.5272727272727272
BTU,1,-0.4567924310819099,0.4724903971065155,0.04629677238898631,0.5818181818181818
BTU,2,-0.4186363112427837,0.5106465169456417,0.059132152039514226,0.5909090909090909
J,0,0.28616524842163066,-0.18912983804556666,-0.7660871003498627,0.5727272727272728
J,1,-0.11789733735931929,-0.5931924238265166,-2.5314424202012447,0.5
J,2,0.24704913532802616,-0.22824595113917115,-0.9317024886602234,0.5545454545454546
EVTC,0,0.7212449255751016,-0.05277401894451937,-0.20829329930026313,0.43636363636363634
EVTC,1,0.8912945421741083,0.11727559765448746,0.4385943411357409,0.44545454545454544
EVTC,2,1.2936400541271977,0.5196211096075769,1.829075440317242,0.5363636363636364
TEL,0,0.34571543516159225,-0.2602923427651882,-1.082083223358799,0.5181818181818182
TEL,1,0.4122301193509446,-0.1937776585758358,-0.8000627369660773,0.4636363636363636
TEL,2,0.39466273300254695,-0.2113450449242335,-0.8256472444586974,0.509090909090909
GM,0,0.1814426437877344,-0.14807753415951713,-0.5390330218186518,0.4818181818181818
GM,1,0.014617095646648532,-0.314903082300603,-1.032683401428202,0.45454545454545453
GM,2,0.0562440419447098,-0.2732761360025417,-0.7904789395852693,0.4818181818181818
LXP,0,-0.6213183730715275,-1.1037868162692834,-4.217010053257594,0.5363636363636364
LXP,1,0.015427769985975922,-0.4670406732117801,-1.8818594980423933,0.4818181818181818
LXP,2,-0.7391304347826084,-1.2215988779803644,-4.592033047401331,0.6272727272727273
WST,0,0.7395743041510163,-0.9565636135991523,-3.7175581875744705,0.5181818181818182
WST,1,0.7322546470191635,-0.9638832707310051,-3.8423687604701557,0.5272727272727272
WST,2,0.9563709910430507,-0.7397669267071179,-2.8797748602320197,0.509090909090909
NEU,0,-0.42007374909159456,-0.4948456383064629,-1.6541263755308173,0.5454545454545454
NEU,1,-0.12749979813204856,-0.20227168734691692,-0.7182316052342974,0.4727272727272727
NEU,2,-0.2472747826555061,-0.32204667187037445,-1.1528980191502383,0.4818181818181818
CORE,0,0.0793275545048601,0.3075912792224856,1.2030269369102171,0.43636363636363634
CORE,1,0.14683477804045217,0.3750985027580776,1.3623346144756867,0.5545454545454546
CORE,2,0.37299711058576324,0.6012608353033887,2.1631520112247675,0.5272727272727272
SCSC,0,-0.22190500908383126,0.10044121463794402,0.31594937549798513,0.39090909090909093
SCSC,1,-0.24785881131585843,0.07448741240591684,0.1883767332398694,0.5363636363636364
SCSC,2,-0.13885284194134592,0.18349338178042937,0.6718630360669907,0.5818181818181818
WAT,0,0.15972884228365547,-0.14076898633619417,-0.5682736064570675,0.5272727272727272
WAT,1,0.12138544645694306,-0.1791123821629066,-0.8271922126381371,0.5545454545454546
WAT,2,0.14108674928503254,-0.1594110793348171,-0.642080044976685,0.5636363636363636
NGVT,0,0.35224452966388303,0.4998872095646275,1.8797457432882647,0.44545454545454544
NGVT,1,0.4985337243401752,0.6461764042409197,2.2258211591734613,0.4818181818181818
NGVT,2,0.5006767426122254,0.6483194225129698,2.315689845555815,0.509090909090909
ACM,0,0.6413301662707824,-0.03732609433322172,-0.15047633950543904,0.5181818181818182
ACM,1,0.7271801832371904,0.048523922633186285,0.1909441233262355,0.509090909090909
ACM,2,0.6983372921615206,0.01968103155751654,0.07847646672923772,0.4636363636363636
CAR,0,0.6291275634341345,0.3225582203684409,1.2024293713151049,0.4818181818181818
CAR,1,0.6541536322558225,0.34758428919012885,1.2193098768597355,0.5909090909090909
CAR,2,0.08411539798401144,-0.22245394508168215,-0.7857753892870927,0.5363636363636364
LTC,0,0.08185328185328111,0.08622908622908552,0.3465773641464067,0.5454545454545454
LTC,1,-3.657877661570657e-16,0.004375804375804054,0.017387281902646014,0.4818181818181818
LTC,2,0.17451737451737398,0.1788931788931784,0.7207906658507413,0.5
WYND,0,-0.1187519898121605,-0.5202164915631953,-1.700762945581147,0.5727272727272728
WYND,1,-0.2763451130213317,-0.6778096147723665,-1.6968686877577648,0.6363636363636364
WYND,2,-0.05603311047437184,-0.45749761222540664,-1.313210104317269,0.509090909090909
CLF,0,0.5742677824267786,0.054393305439331054,0.19759909256449526,0.5272727272727272
CLF,1,0.23221757322175718,-0.28765690376569036,-0.9274351101542366,0.5727272727272728
CLF,2,0.20815899581589847,-0.31171548117154907,-0.9145430332294323,0.4727272727272727
NJR,0,0.006033882571362384,0.19563703875609204,0.7826196992937023,0.4636363636363636
NJR,1,-0.2046878626131335,-0.015084706428403814,-0.05496563330319454,0.5363636363636364
NJR,2,-0.44395451380830725,-0.2543513576235776,-0.8297482256394747,0.5272727272727272
PRAH,0,-0.39015111486843423,-0.7015745535242517,-2.5383453992180236,0.4727272727272727
PRAH,1,-0.03994504913874974,-0.35136848779456714,-1.4583563692832702,0.5363636363636364
PRAH,2,-0.3536933319243378,-0.6651167705801552,-2.0405616743862556,0.5363636363636364
EXPO,0,0.49034511092851224,-0.34408381265406784,-1.4674698467705838,0.4727272727272727
EXPO,1,0.14009860312243236,-0.6943303204601478,-2.8856114806201902,0.5454545454545454
EXPO,2,0.30649137222678663,-0.5279375513557935,-2.200722286843425,0.4818181818181818
PTEN,0,-0.4774774774774765,0.17760617760617864,0.10008343822714841,0.5
PTEN,1,-0.47104247104247066,0.18404118404118447,0.1119631609100823,0.5181818181818182
PTEN,2,-0.3301158301158301,0.3249678249678249,0.25516295835069264,0.4636363636363636
BC,0,0.0188449848024329,-0.5667679837892591,-2.2245536640739836,0.44545454545454544
BC,1,-0.024316109422492457,-0.6099290780141844,-2.2920228589568388,0.5272727272727272
BC,2,-0.08774062816615946,-0.6733535967578514,-2.5190178189415753,0.4818181818181818
ACT,0,-0.9784377542717672,-1.2245728234336875,-7.742293686888547e-05,0.4909090909090909
ACT,1,-1.0687550854353136,-1.314890154597234,-7.464103421700208e-05,0.509090909090909
ACT,2,-1.20992676973149,-1.4560618388934101,-7.515475192524923e-05,0.5181818181818182
NWS,0,0.17958860759493653,-0.23734177215189886,-0.8894374124687836,0.5909090909090909
NWS,1,0.45174050632911456,0.034810126582279145,0.13338743110145623,0.45454545454545453
NWS,2,0.2927215189873424,-0.12420886075949299,-0.4835800106398489,0.45454545454545453
AFL,0,0.1096158551504774,0.0327868852459019,0.14843092761456805,0.509090909090909
AFL,1,0.06704183998042648,-0.009787129924149013,-0.044100966588521924,0.5
AFL,2,0.2321996574504534,0.1553706875458779,0.6889276683645855,0.45454545454545453
VRTU,0,-0.3581347150259065,-0.41761658031088034,-0.9527158428286532,0.4727272727272727
VRTU,1,-0.5162694300518124,-0.5757512953367864,-1.4012204551612988,0.509090909090909
VRTU,2,-0.7508808290155435,-0.8103626943005174,-1.4515530319727183,0.5272727272727272
PNW,0,-0.26131953428201743,-0.28473479948253494,-1.0302679682794131,0.4636363636363636
PNW,1,-0.44346701164294905,-0.4668822768434665,-1.6625069014562528,0.4909090909090909
PNW,2,-0.1864165588615786,-0.20983182406209608,-0.8102969532643141,0.4636363636363636
HCI,0,-0.02975761939044915,-0.28005759539236896,-1.1620094627242918,0.5
HCI,1,-0.539956803455725,-0.7902567794576448,-3.0170457518129017,0.45454545454545453
