,,ttl_ret,net_ret,sharpe,acc
CZR,2,7.289767842,6.104614503,1.172244114,0.545454545
ERI,2,7.289767842,6.104614503,1.17224401,0.545454545
CMTL,0,2.864935065,3.060482375,1.171241885,0.527272727
BCEI,1,4.736153846,4.835384615,1.168218095,0.536363636
SPG,2,1.495418411,1.97918563,1.163780425,0.5
WETF,1,2.036339166,2.263795424,1.162275556,0.490909091
CZR,1,7.837775867,6.652622528,1.15923216,0.536363636
ERI,1,7.837775867,6.652622528,1.159232036,0.536363636
TCBI,0,2.358613218,2.358767993,1.151623167,0.490909091
SKYW,1,3.032500991,3.214229092,1.150763688,0.518181818
PVH,1,2.295242141,2.422090059,1.144447991,0.5
UBA,0,3.022552255,3.218921892,1.143823068,0.527272727
LIVN,0,2.234631715,2.619069596,1.14237483,0.472727273
TPR,2,2.106723586,2.191035219,1.137390865,0.427272727
UBA,1,2.918041804,3.114411441,1.133961486,0.527272727
GME,2,3.995649021,3.664249456,1.12940697,0.545454545
TUP,0,1.637535817,1.592550143,1.129218409,0.518181818
CRS,2,3.08745538,3.22590515,1.127391802,0.472727273
WFC,1,2.369695715,2.693024219,1.124008809,0.6
DRQ,0,3.238006952,3.451448436,1.123820756,0.545454545
CAKE,0,3.316048854,3.515320334,1.122276293,0.5
BFS,2,3.054250676,3.364996882,1.120866289,0.545454545
CMT,0,5.190751445,4.384393064,1.118894737,0.481818182
CATO,1,1.683087028,2.113847838,1.116705839,0.445454545
TRIP,2,2.286063027,2.589436307,1.116400204,0.5
DRH,1,2.858883249,2.982741117,1.116322617,0.5
CAKE,2,3.044139704,3.243411185,1.113952439,0.554545455
FSP,1,3.842290546,4.14744043,1.113806899,0.518181818
NSP,2,2.922863166,3.118052894,1.109559366,0.581818182
SSP,1,3.603761755,3.578056426,1.108311291,0.572727273
KRA,2,3.744604317,3.497122302,1.101737424,0.545454545
SIX,2,1.995527546,2.263671478,1.101224648,0.454545455
OXM,1,3.075081358,3.265690377,1.101032432,0.527272727
LDL,0,3.266333333,3.151333333,1.099309683,0.509090909
ADS,0,0.972776113,1.565192685,1.097751051,0.5
PAHC,2,2.049586777,2.543753038,1.096268877,0.545454545
INN,2,2.75356803,2.848715509,1.093198302,0.572727273
MTSC,1,2.775261324,2.50152439,1.092833742,0.518181818
PBI,0,2.734241908,2.550255537,1.092791917,0.445454545
AHC,1,1.492592593,2.054636388,1.092513734,0.554545455
UAA,2,2.501076195,2.727507533,1.084442982,0.563636364
PACW,2,2.980064497,3.110524773,1.0833904,0.472727273
ET,0,2.148305085,2.587288136,1.080902044,0.536363636
AIR,0,2.086609071,2.256155508,1.080675849,0.518181818
KRA,1,3.984532374,3.73705036,1.077853501,0.536363636
FSP,2,3.483489623,3.788639508,1.077170279,0.527272727
DRH,0,3.054822335,3.178680203,1.076685425,0.536363636
ADNT,2,3.208731676,3.039834289,1.075410677,0.445454545
ET,2,2.197457627,2.636440678,1.074051366,0.536363636
AMCX,2,2.121406304,2.463456876,1.072465941,0.5
SKYW,0,3.737812128,3.91954023,1.071629219,0.563636364
CMT,2,5.671965318,4.865606936,1.070732504,0.581818182
LDL,2,2.760666667,2.645666667,1.068458192,0.472727273
BPFH,0,2.876655629,2.902317881,1.068118046,0.509090909
UFCS,2,1.824445776,2.273217496,1.066873059,0.5
MHLD,2,1.57493188,2.002724796,1.064512486,0.545454545
NYMT,1,2.162458175,2.387264376,1.062839588,0.490909091
BBBY,1,4.900682335,4.306292646,1.06199244,0.536363636
MRO,1,1.080902587,1.668134287,1.059997378,0.454545455
MTW,2,3.083852691,3.24815864,1.057168579,0.472727273
MATW,1,3.311731557,3.508965164,1.050707137,0.590909091
OKE,0,2.647036689,2.897648166,1.045569125,0.445454545
ENVA,1,3.859194256,3.849222178,1.044260776,0.536363636
OEC,0,2.652320675,2.891139241,1.042115037,0.481818182
CUBI,0,3.631003329,3.65192582,1.041146436,0.545454545
ADNT,1,3.076163161,2.907265774,1.039319618,0.4
DLX,0,2.809088884,3.073290265,1.03830811,0.545454545
BPFH,2,2.616721854,2.642384106,1.035794502,0.545454545
SLB,2,1.481411069,1.965779468,1.03248261,0.509090909
UVE,2,1.537907035,2.143425304,1.023468579,0.554545455
BH,2,2.781498563,3.02954348,1.021972116,0.527272727
GIFI,1,1.364261168,1.994272623,1.019265849,0.554545455
MPC,1,2.793758044,3.102799228,1.017440195,0.5
VRA,1,2.055970149,2.446268657,1.013398274,0.509090909
HAFC,0,2.448275862,2.770474138,1.013133946,0.545454545
UBA,2,3.140814081,3.337183718,1.007047321,0.536363636
AAOI,2,2.630239521,3.152195609,1.0069379,0.527272727
PBI,1,3.962521295,3.778534923,1.00512138,0.572727273
RGNX,0,3.134441575,3.348773402,1.002969334,0.563636364
FTK,0,5.5,5.489361702,1.002892367,0.454545455
PRA,2,1.442531523,1.964354995,1.002273003,0.472727273
AKR,2,2.097470238,2.548363095,0.998964068,0.490909091
GVA,1,2.002867858,2.293183322,0.990803134,0.5
IVC,2,3.593103448,3.851340996,0.990627272,0.481818182
BGFV,1,7.705722071,5.465940054,0.990332158,0.509090909
AHC,0,1.485509597,2.047553393,0.989388533,0.6
CLDT,1,1.882615987,2.215762996,0.988102573,0.536363636
BHLB,1,1.575413558,1.944858904,0.986688543,0.454545455
MD,1,1.824752236,2.250181291,0.984945913,0.518181818
RPT,1,2.676345004,2.925704526,0.980180169,0.527272727
UVE,0,1.56052697,2.16604524,0.978831695,0.481818182
ANIP,0,2.983399209,3.360671937,0.974214926,0.509090909
ORN,1,3.11302682,3.095785441,0.971594035,0.481818182
CIT,2,2.617233992,2.671030707,0.968883605,0.5
DNOW,2,2.356466877,2.708990536,0.968192471,0.472727273
UFCS,1,2.26023567,2.70900739,0.968054868,0.572727273
SUPN,2,2.572663995,3.015397595,0.96804082,0.572727273
GME,0,4.22697607,3.895576505,0.964691313,0.563636364
X,2,2.143835616,2.284850927,0.958233683,0.536363636
TCBI,2,3.039158025,3.0393128,0.957475664,0.518181818
RGNX,1,3.18576501,3.400096837,0.956737695,0.590909091
CUTR,2,5.368147448,5.199905482,0.953021845,0.536363636
SIX,1,2.100426916,2.368570848,0.952374396,0.490909091
CIT,1,3.082123304,3.135920019,0.952331419,0.472727273
GHL,2,3.348340155,3.703046839,0.95153681,0.445454545
SSP,2,4.337931034,4.312225705,0.95148793,0.581818182
TPR,0,2.408217716,2.492529349,0.94988344,0.554545455
X,0,1.7272361,1.86825141,0.948826286,0.5
CRS,1,3.047424783,3.185874554,0.946734224,0.509090909
EPR,1,2.279478093,2.755960052,0.946575525,0.472727273
PE,1,2.246753247,2.569264069,0.94569003,0.490909091
HAFC,2,2.58512931,2.907327586,0.945323964,0.527272727
MD,2,2.139714769,2.565143824,0.94393122,0.536363636
CMTL,1,3.302782931,3.498330241,0.941977772,0.527272727
HSC,1,2.874537227,3.071575483,0.938201135,0.527272727
DDD,1,2.131485849,2.46875,0.937079164,0.527272727
XEC,0,1.762321145,2.186671966,0.936875151,0.454545455
BJRI,0,2.027651269,2.349381913,0.932456132,0.454545455
ANIP,2,3.111857708,3.489130435,0.932396302,0.518181818
FRGI,1,1.505983545,2.025804039,0.929937471,0.490909091
VVI,2,2.191578947,2.448631579,0.926855225,0.390909091
GWB,2,2.069420035,2.394258934,0.925258883,0.445454545
DNOW,0,2.272870662,2.625394322,0.923481646,0.5
GEO,1,3.103618421,3.630482456,0.922762362,0.545454545
UVE,1,1.737509321,2.343027591,0.921548537,0.590909091
BA,1,2.568874837,2.945337431,0.919163714,0.509090909
BDC,2,3.936855212,4.162931341,0.917181755,0.545454545
AAOI,0,2.920658683,3.44261477,0.91579943,0.509090909
GCO,0,2.460008937,2.736595174,0.91330794,0.454545455
GWB,0,1.936731107,2.261570006,0.91173824,0.5
CIR,1,5.237551538,5.00919759,0.911734973,0.572727273
CARS,0,1.301531213,1.825677267,0.911256689,0.445454545
RRC,0,1.93537859,2.432114883,0.910771686,0.518181818
OEC,2,3.259915612,3.498734177,0.908856438,0.490909091
MOV,1,1.248002062,1.784222738,0.908639034,0.463636364
BCOR,0,1.500163559,1.982008505,0.908401385,0.427272727
GEO,2,3.004385965,3.53125,0.908343759,0.436363636
RPT,0,2.641332195,2.890691716,0.9046899,0.554545455
CNK,1,1.45719443,2.014698298,0.898073384,0.427272727
VRTV,1,2.857057237,3.171411447,0.895363697,0.536363636
FRGI,0,1.541510845,2.061331339,0.894559643,0.463636364
HAL,1,1.841337386,2.208510638,0.89368558,0.572727273
UAA,0,2.51786483,2.744296169,0.892715215,0.518181818
SKYW,2,4.088386841,4.270114943,0.891815838,0.572727273
SIG,1,1.484963117,1.859655759,0.891720977,0.454545455
ORN,0,3.793103448,3.775862069,0.891408305,0.527272727
RPT,2,2.612297182,2.861656704,0.889993051,0.518181818
MGI,0,6.180722892,5.66746988,0.887030851,0.545454545
HT,2,1.969374168,2.426098535,0.885037589,0.536363636
DXPE,1,3.83053583,4.011943189,0.882944771,0.518181818
SBH,2,4.166759003,4.40166205,0.882826694,0.518181818
VREX,2,3.174418605,3.460077519,0.881589484,0.545454545
PE,0,2.421645022,2.744155844,0.881520299,0.518181818
CIR,0,5.272756105,5.044402157,0.88133405,0.518181818
RGNX,2,3.523079406,3.737411233,0.881099224,0.590909091
VREX,1,3.115116279,3.400775194,0.877446542,0.563636364
HAL,2,1.892097264,2.259270517,0.873612425,0.472727273
SLB,0,1.676806084,2.161174482,0.871500578,0.454545455
PARR,0,2.686263426,2.864895421,0.870277895,0.463636364
KSS,1,1.665496419,2.08861115,0.869526536,0.418181818
VVI,1,2.306105263,2.563157895,0.866996624,0.436363636
VRA,0,2.108208955,2.498507463,0.866035119,0.436363636
GES,1,3.427338129,3.318944844,0.866024445,0.545454545
HA,2,1.974210374,2.405389742,0.865774721,0.445454545
EBIX,2,2.371595686,2.634801682,0.865541297,0.481818182
GT,1,2.20107896,2.672388426,0.863377154,0.536363636
ASIX,1,2.83860532,3.04061826,0.860975034,0.527272727
BCOR,2,1.790317305,2.272162251,0.860340306,0.472727273
DXC,0,1.127403493,1.739175106,0.855443175,0.509090909
HWC,2,3.722092116,3.746291959,0.854530278,0.6
AXL,0,2.363883232,2.775288527,0.854336112,0.445454545
CLDT,0,2.004471772,2.337618781,0.851385369,0.518181818
KSS,2,1.728128072,2.151242803,0.850188192,0.481818182
FTK,2,6.218085106,6.207446809,0.850050409,0.463636364
DIN,1,4.620958904,4.717671233,0.847020503,0.509090909
GES,2,3.176978417,3.068585132,0.846287655,0.518181818
BELFB,1,3.197392924,3.369180633,0.845574092,0.454545455
DDS,0,2.568131257,2.762235818,0.841575232,0.445454545
HA,0,1.855404231,2.286583599,0.837131814,0.5
AXL,1,2.184657162,2.596062458,0.832588387,0.463636364
RLGY,1,2.761251372,2.952250274,0.827794342,0.545454545
CATO,0,2.203612479,2.63437329,0.82691984,0.590909091
DXC,1,1.052546602,1.664318215,0.825902451,0.518181818
IIN,1,1.53122021,2.095567207,0.824606085,0.554545455
UFI,2,4.043107128,4.216816048,0.824580764,0.590909091
ORN,2,3.653256705,3.636015326,0.824510252,0.481818182
LDL,1,3.345,3.23,0.82409281,0.5
AIR,1,2.488768898,2.658315335,0.82359948,0.509090909
HT,1,2.002663116,2.459387483,0.821080507,0.5
PE,2,2.509090909,2.831601732,0.816259193,0.509090909
KSS,0,1.451762393,1.874877124,0.815920081,0.472727273
CRS,0,3.583630801,3.722080571,0.815343319,0.490909091
VVI,0,2.381473684,2.638526316,0.813411466,0.5
PARR,1,3.153759186,3.332391181,0.81175247,0.554545455
TILE,1,2.795454545,3.106691919,0.808702485,0.563636364
HSC,2,3.13739202,3.334430276,0.804835777,0.445454545
BHLB,2,2.082387285,2.451832631,0.798591347,0.5
MUR,0,1.934247539,2.417721519,0.796336527,0.472727273
DDS,2,3.013904338,3.208008899,0.795365337,0.427272727
DDD,2,2.344339623,2.681603774,0.794270029,0.518181818
FTK,1,7.691489362,7.680851064,0.794031326,0.563636364
ASIX,2,3.190510424,3.392523364,0.791963459,0.563636364
RLGY,2,2.467069155,2.658068057,0.788198947,0.472727273
UIHC,1,1.439100889,2.119184527,0.786594583,0.590909091
BELFB,0,3.245344507,3.417132216,0.785833485,0.536363636
SABR,0,1.70236014,2.169143357,0.780286475,0.5
VRTV,2,3.026970333,3.341324543,0.779028627,0.490909091
BJRI,2,2.251301236,2.57303188,0.777024003,0.518181818
SKT,1,1.893778452,2.337379868,0.775770882,0.518181818
XEC,1,1.982511924,2.406862745,0.775761395,0.518181818
ANIP,1,3.8243083,4.201581028,0.768838411,0.572727273
ENDP,0,1.174850299,1.69760479,0.768514327,0.463636364
AXL,2,2.558723693,2.970128988,0.76826246,0.509090909
KRA,0,4.111870504,3.864388489,0.761683658,0.5
HAL,0,2.111854103,2.479027356,0.761152141,0.481818182
RGS,0,2.294564582,2.77849211,0.759473913,0.5
CATO,2,2.413793103,2.844553914,0.758172886,0.481818182
X,1,2.30459307,2.44560838,0.75573809,0.5
TVTY,1,1.828143361,2.22972973,0.746420082,0.527272727
GES,0,4.01294964,3.904556355,0.741639268,0.490909091
RRC,2,2.38772846,2.884464752,0.740514644,0.463636364
DXC,2,1.273594599,1.885366212,0.739602896,0.436363636
BELFB,2,3.554934823,3.726722533,0.739219169,0.490909091
IIN,0,1.669685415,2.234032412,0.73651146,0.509090909
EBIX,1,2.713946262,2.977152257,0.728031691,0.472727273
GEOS,1,3.658333333,3.878333333,0.725681643,0.509090909
CLDT,2,2.550027949,2.883174958,0.723284128,0.563636364
GCO,2,2.771224307,3.047810545,0.722080694,0.454545455
MUR,1,2.027777778,2.511251758,0.720899548,0.490909091
TILE,2,3.035984848,3.347222222,0.71872371,0.554545455
HA,1,2.595479571,3.026658939,0.715417743,0.5
CXW,0,2.177810797,2.83457157,0.71240877,0.545454545
PRA,0,2.044616877,2.566440349,0.70961761,0.490909091
NOV,1,1.396391471,1.985784582,0.709319743,0.472727273
MGI,2,8.127710843,7.614457831,0.70821627,0.536363636
MGI,1,8.371084337,7.857831325,0.707826049,0.654545455
DDS,1,2.974137931,3.168242492,0.707758712,0.445454545
CXW,1,2.274393264,2.931154037,0.704646921,0.527272727
EOG,2,2.497430322,2.953251631,0.704373806,0.563636364
NOV,2,1.626298524,2.215691635,0.695027771,0.472727273
SXC,0,1.68385214,2.143968872,0.694751118,0.427272727
EOG,1,2.817948211,3.27376952,0.693084831,0.572727273
BA,0,3.459254225,3.835716818,0.691868806,0.545454545
SKT,0,2.115326252,2.558927668,0.689544345,0.545454545
ADNT,0,4.924792862,4.755895475,0.688524259,0.5
KOPN,1,3.21875,3.066964286,0.684523486,0.563636364
SKT,2,1.921092564,2.364693981,0.683771811,0.527272727
UIHC,0,1.501829587,2.181913225,0.680904044,0.454545455
IIN,2,1.843898951,2.408245949,0.680461392,0.563636364
PDCE,1,1.9417383,2.374403056,0.677587641,0.518181818
MTRX,0,2.843674844,3.27032227,0.676508847,0.590909091
RRC,1,2.702349869,3.199086162,0.676062969,0.509090909
WPX,0,2.136015326,2.533844189,0.676010808,0.418181818
VRTV,0,3.307162122,3.621516332,0.674477306,0.509090909
RLGY,0,2.759055982,2.950054885,0.673478386,0.481818182
ATI,1,2.7488,3.0016,0.667779789,0.536363636
MCS,2,1.515881419,2.151402859,0.663662276,0.454545455
MTRX,2,2.552669553,2.979316979,0.662193766,0.463636364
MRO,2,1.428728674,2.015960374,0.653347717,0.481818182
CNK,0,1.518824136,2.076328004,0.648904781,0.418181818
ATI,2,2.5352,2.788,0.644475143,0.490909091
TWI,0,2.6,2.729927007,0.641036686,0.618181818
SABR,2,1.97465035,2.441433566,0.640094535,0.481818182
XEC,2,2.101748808,2.526099629,0.639642701,0.445454545
MTRX,1,2.775853776,3.202501203,0.638720103,0.545454545
MCS,1,1.59343568,2.22895712,0.637116078,0.490909091
VRA,2,2.721641791,3.111940299,0.637023583,0.5
ASIX,0,3.401150252,3.603163192,0.63510873,0.527272727
PARR,2,3.60825325,3.786885246,0.630393635,0.554545455
HT,0,2.374833555,2.831557923,0.630252432,0.581818182
GIFI,2,2.151202749,2.781214204,0.622526287,0.609090909
UIHC,2,1.766335599,2.446419237,0.621535021,0.509090909
CARS,2,1.701609737,2.225755791,0.620130309,0.454545455
RGS,1,2.603156049,3.087083577,0.618860465,0.481818182
MDP,2,1.695749898,2.246832857,0.613504656,0.554545455
INGN,1,0.748901444,1.505178908,0.610832305,0.454545455
HP,2,1.941844791,2.458886963,0.609773265,0.481818182
EOG,0,3.00395335,3.459774659,0.608098478,0.545454545
RUTH,0,2.214845207,2.560238717,0.607132919,0.509090909
CCL,0,1.722527473,2.322213501,0.606276381,0.536363636
SXC,1,2.008754864,2.468871595,0.604047298,0.463636364
HP,0,1.919121895,2.436164067,0.603487749,0.481818182
BJRI,1,2.524398178,2.846128822,0.601727372,0.590909091
TMST,0,2.252991453,2.777777778,0.601109545,0.509090909
MRO,0,1.494221244,2.081452944,0.600515486,0.518181818
TMST,2,2.247008547,2.771794872,0.599958647,0.536363636
RUTH,1,2.104438642,2.449832152,0.594776982,0.481818182
SXC,2,1.947470817,2.407587549,0.593168304,0.463636364
TISI,0,1.575322101,1.994053518,0.590208597,0.509090909
JWN,1,1.460620525,1.928241846,0.589389124,0.490909091
FLR,1,1.556548319,2.135433811,0.57931543,0.581818182
BNED,0,2.623931624,2.796581197,0.575661576,0.490909091
MCS,0,1.647167814,2.282689254,0.575148186,0.481818182
INGN,2,0.809008161,1.565285625,0.574054667,0.445454545
CLB,0,1.129408873,1.740076195,0.573760637,0.490909091
CXW,2,2.775136206,3.431896979,0.566231117,0.454545455
PLCE,0,1.010909812,1.635149431,0.565822472,0.490909091
SABR,1,1.864073427,2.330856643,0.565765348,0.463636364
GIII,1,2.374497992,2.710843373,0.564543105,0.472727273
SIX,0,3.283390933,3.551534865,0.563661505,0.554545455
ENDP,2,1.538323353,2.061077844,0.549711006,0.536363636
ADS,2,1.362072528,1.9544891,0.547767176,0.5
KOPN,2,3.366071429,3.214285714,0.540668468,0.554545455
MYGN,0,1.683527601,2.177699582,0.538546959,0.418181818
TVTY,2,2.162749706,2.564336075,0.536516386,0.581818182
ADS,1,1.544374419,2.136790991,0.536360957,0.554545455
GEOS,0,4.768333333,4.988333333,0.535374401,0.509090909
BNED,1,2.952136752,3.124786325,0.530448927,0.5
FLR,0,1.622384199,2.201269692,0.530038224,0.572727273
OII,0,1.510074231,1.97242842,0.529416763,0.409090909
APA,2,1.993813273,2.520247469,0.529196989,0.463636364
GIII,0,2.247740964,2.584086345,0.526917993,0.436363636
GCO,1,3.622877569,3.899463807,0.525086189,0.554545455
GEOS,2,4.930833333,5.150833333,0.522598737,0.545454545
RUTH,2,2.729578515,3.074972025,0.520611698,0.490909091
ATI,0,3.0132,3.266,0.51466442,0.518181818
CAL,1,1.654944394,2.171325518,0.513993466,0.509090909
MYGN,2,1.897074995,2.391246976,0.513639293,0.509090909
OXY,0,1.275520317,1.945160225,0.512690194,0.409090909
STG,1,2.541686183,3.295784543,0.507484683,0.463636364
TVTY,0,2.032608696,2.434195065,0.507238995,0.490909091
JWN,2,1.619411297,2.087032617,0.506187569,0.518181818
CUK,1,1.594642857,2.236507937,0.501156738,0.527272727
STG,0,2.511709602,3.265807963,0.499975921,0.509090909
KOPN,0,3.616071429,3.464285714,0.499211647,0.518181818
RGS,2,3.225014611,3.708942139,0.498929329,0.490909091
MIK,1,2.5325,2.616875,0.49791486,0.490909091
JWN,0,1.387748608,1.855369928,0.494968842,0.463636364
MIK,2,2.680625,2.765,0.494390609,0.527272727
PLT,1,1.899267726,2.362028934,0.49288074,0.609090909
CAL,2,1.839194469,2.355575594,0.483331637,0.6
PDCE,0,2.242120344,2.6747851,0.48163223,0.445454545
MDP,1,1.894360441,2.4454434,0.478943309,0.536363636
NOV,0,2.059595407,2.648988518,0.476072088,0.490909091
DVN,0,2.565987304,2.953892416,0.474825943,0.545454545
SIG,2,2.100624172,2.475316815,0.473631307,0.527272727
BNED,2,3.47008547,3.642735043,0.472292259,0.481818182
IVR,1,1.498243689,2.199184222,0.471172115,0.5
CCL,2,2.154238619,2.753924647,0.461438898,0.563636364
CARS,1,1.936003141,2.460149195,0.458148974,0.518181818
CDR,0,1.678318584,2.232300885,0.453420276,0.536363636
MYGN,1,2.256872663,2.751044645,0.450461748,0.627272727
APA,0,1.980314961,2.506749156,0.445832158,0.536363636
PLAY,1,2.00103377,2.482598208,0.445453137,0.554545455
MOV,0,2.407063676,2.943284352,0.444576035,0.545454545
DVN,1,2.63848981,3.026394921,0.439408234,0.545454545
CCL,1,2.130690738,2.730376766,0.438281101,0.554545455
MDP,0,2.032080098,2.583163057,0.437367467,0.563636364
MOV,2,2.167053364,2.70327404,0.436953719,0.518181818
ENDP,1,1.749101796,2.271856287,0.43383521,0.536363636
TGI,0,3.881032548,4.161054994,0.433780484,0.527272727
APA,1,2.302868391,2.829302587,0.42907325,0.463636364
PLCE,2,1.240544829,1.864784449,0.426396818,0.518181818
MAC,0,1.104171522,1.834071312,0.425858273,0.6
SPPI,0,2.277969019,2.970740103,0.424212457,0.490909091
MIK,0,2.666875,2.75125,0.422976172,0.454545455
CAL,0,1.734896303,2.251277427,0.421542224,0.454545455
CDR,2,1.803982301,2.357964602,0.420891483,0.536363636
OXY,2,1.374958705,2.044598612,0.411563523,0.472727273
INGN,0,1.037664783,1.793942247,0.408355864,0.463636364
ACT,2,1.274206672,1.020341741,0.403190745,0.472727273
PCG,0,1.350522054,2.086724909,0.401665729,0.527272727
TISI,1,2.660555005,3.079286422,0.401571899,0.572727273
GIII,2,2.805220884,3.141566265,0.399716256,0.490909091
TISI,2,2.7135778,3.132309217,0.399132058,0.6
TMST,1,3.062393162,3.587179487,0.396556226,0.518181818
IVR,0,1.60644482,2.307385353,0.396134944,0.472727273
OXY,1,1.440204823,2.109844731,0.394675083,0.509090909
SIG,0,1.982977114,2.357669756,0.39291746,0.518181818
WPX,2,3.105363985,3.503192848,0.388172658,0.563636364
CLB,1,1.626766622,2.237433944,0.386874076,0.472727273
OII,2,2.045068929,2.507423118,0.3857576,0.454545455
WPX,1,3.144316731,3.542145594,0.38420161,0.527272727
RRGB,0,3.411159601,3.736284289,0.384069911,0.527272727
M,2,1.455764931,2.056212073,0.382951976,0.518181818
CNK,2,2.558277463,3.115781331,0.380253903,0.536363636
TWI,1,3.100729927,3.230656934,0.379443723,0.536363636
FOSL,2,1.952078032,2.539016115,0.379344188,0.509090909
SPPI,1,2.19363167,2.886402754,0.376386315,0.509090909
CDR,1,2.163716814,2.717699115,0.370040242,0.536363636
MUR,2,3.349156118,3.832630098,0.365046087,0.518181818
HP,1,2.959560947,3.47660312,0.357838871,0.527272727
TEN,1,1.520082087,2.19173263,0.357834894,0.463636364
HLX,2,2.732142857,3.164285714,0.355066307,0.536363636
